Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A9789,1M,F,Other,Single,31-45,2,-1,-1,0,-1,-1,744,753,1506,753,753,27159,762,1506,0,753,27159,1271
A19869, 500K,M,Other,Single,31-45,0,0,0,0,0,0,55140,58138,61102,63379,67916,73779,4620,4620,3319,5546,6930,13860
A21866,200K,M,Other,Other,Less than 30,1,2,0,0,-2,-2,110795,85172,8778,0,0,0,0,2398,0,0,0,0
A9958,100K,M,Other,Single,31-45,2,0,0,2,2,0,73798,72913,80397,78096,73319,71922,4324,12821,2860,0,3500,10776
A25532, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A25828,300K,M,Other,Single,31-45,0,0,0,0,0,0,253670,254597,92594,94943,96637,99039,10776,3858,4567,4620,4620,4620
A10051,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,73148,73608,75516,72742,65428,71143,6930,6930,6930,6930,6930,6930
A19623,200K,M,Graduate,Single,31-45,-1,0,-1,-1,-1,-1,63975,35509,59873,42617,6133,48066,23100,59873,42617,6133,48066,0
A24923,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,54844,67415,62481,55701,50088,29291,23100,4565,2772,29312,0,25925
A22825,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,191589,191300,165260,137429,156667,165271,11589,9316,6533,23100,11550,6930
A895,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,115932,118545,108780,96235,109420,113922,6930,53130,2587,13860,6179,0
A10691,1M,F,Other,Single,31-45,1,2,0,0,0,0,555310,553933,560217,518780,413629,356479,23100,23100,18480,18480,23100,8390
A8219,100K,M,Other,Other,46-65,0,0,0,0,0,0,73934,138782,62097,63687,64853,67140,4054,3465,2622,2541,3361,1790
A13207,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,342,829,917,480,1825,6440,832,919,480,1830,6440,8489
A10807,200K,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,11578,2772,0,2677,0,0,2772,0,2677,0,0,13925
A29931,100K,F,Other,Single,31-45,1,2,2,2,2,0,14359,16789,16191,18716,16484,12111,3019,0,3234,0,420,924
A11265,100K,F,Other,Other,Less than 30,0,0,2,2,-1,0,16015,21485,20790,0,24255,24657,5775,0,2310,24255,850,425
A22327,200K,M,Other,Other,Less than 30,1,1,-1,-1,-1,-1,144491,0,23100,41927,17302,17302,23100,23100,41927,17302,17302,17302
A14681,200K,M,Other,Other,Less than 30,0,0,0,0,0,-2,110448,77300,68441,72141,0,0,4389,4620,4620,0,0,0
A16809,300K,F,Other,Single,31-45,0,0,0,0,0,0,98445,97549,97514,95646,94354,93289,3876,4673,3636,3176,3391,3809
A26769,200K,F,Other,Other,Less than 30,0,0,0,-1,0,0,20448,4495,3403,110947,109783,108988,2310,2310,110947,4620,4620,4620
A20688, 500K,F,Graduate,Other,Less than 30,2,2,2,2,2,2,404606,406075,354620,302296,303924,297951,11781,116,33495,10395,684,10395
A9093,200K,F,Other,Other,Less than 30,0,0,-1,-1,-2,-2,69533,0,1802,0,0,0,1003,1802,0,0,0,0
A7471,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,391617,403786,415495,411069,406930,404952,18480,18480,16170,16170,18480,20790
A26097, 500K,M,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,0,1102,2243,0,892,0,1102,2245,0,892,0,0
A12766,1M,M,Other,Single,Less than 30,0,0,0,-1,-1,-1,14897,8974,7191,3112,5033,12878,2559,2365,3125,5054,12941,1793
A29538,200K,F,Other,Single,46-65,0,0,0,0,0,-1,111991,112095,115629,114888,32894,2056,5343,5343,4809,1564,2056,33359
A11876,1M,F,Other,Other,Less than 30,0,0,0,0,0,0,83509,86911,89092,91404,95084,96930,4749,4620,4620,4629,4775,4759
A4307,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,33188,37260,41894,42176,44994,45890,4622,6006,1619,3465,1629,2310
A21203,400K,F,Graduate,Other,46-65,0,0,0,0,0,0,237401,240247,237339,72497,69432,67466,11187,6024,4632,2726,2541,2851
A16414,100K,M,Other,Single,31-45,0,0,0,0,0,2,43823,46995,50139,52060,55812,58046,4620,4620,3465,4620,3465,0
A3683,400K,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,1460,0,1460,730,0,730,0,1460,730,0,730,730
A14674,300K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,2,7427,1617,1617,24655,22340,21557,1617,1617,24655,5891,0,23100
A20205,100K,M,High School,Other,46-65,0,0,0,0,0,2,42973,35130,37313,41984,45914,44858,3592,3465,5313,4620,0,2310
A20438,100K,F,Other,Other,Less than 30,3,2,2,2,2,3,60201,58556,64278,62555,70513,68755,0,7392,0,9009,0,0
A20370, 500K,F,Graduate,Other,Less than 30,0,0,0,0,-2,-2,410570,362892,77847,0,0,0,15821,3465,0,0,0,0
A26036, 500K,M,Other,Other,31-45,0,0,0,0,0,0,469542,469270,468969,469182,470071,471055,17258,18129,20691,18480,17960,16958
A23901,200K,F,Other,Other,Less than 30,-1,-1,-2,-2,-2,-2,5669,0,0,0,0,0,0,0,0,0,0,0
A7921,400K,F,Graduate,Other,31-45,0,-1,0,0,0,0,7741,149122,147369,127591,122335,116925,149122,6694,4366,4620,4620,4389
A7255,200K,F,High School,Other,31-45,0,0,0,0,0,0,162548,153978,146807,137752,128642,121917,5579,6930,4909,4636,6930,4061
A3581,1M,M,Other,Other,31-45,0,0,-2,-2,-2,-2,40614,0,0,0,0,0,0,0,0,0,0,0
A4850,400K,M,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,901,0,0,0,0,0,0,0,0,0,0,6798
A1558,300K,M,Other,Other,31-45,0,0,2,2,2,2,150841,172245,181372,184405,188503,192206,25410,13398,7392,7392,7161,6930
A22638,200K,M,High School,Single,31-45,0,0,0,0,0,0,109884,112654,113731,48665,34666,71709,4588,3354,2772,693,62370,3262
A19530,1M,M,Other,Single,31-45,0,0,0,0,0,0,48570,82208,87785,93225,100862,121818,34650,6930,6930,9240,23100,57750
A1537,1.5M,M,Graduate,Other,31-45,0,0,0,0,0,0,764053,780304,633113,583469,500224,414001,30261,25410,23100,20790,16401,12705
A15163,1M,M,Other,Other,Less than 30,0,0,0,-1,0,0,67683,43862,15923,114065,113562,116992,2804,4620,114065,3465,4620,34650
A27925,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,105251,107662,109330,105923,108159,109880,4851,4174,4158,3929,4625,4280
A7479,300K,M,High School,Single,31-45,0,0,0,0,0,0,186666,179776,163366,160783,151303,143904,6988,6930,6930,6930,6930,6930
A8020,1M,F,High School,Single,46-65,-1,-1,-2,-1,2,2,634673,0,0,949,603,19776,0,0,949,0,19173,0
A28992,400K,M,Other,Other,31-45,0,0,0,0,0,0,368761,358057,365340,355045,294215,272146,12890,13121,11435,10049,9933,10072
A28384,200K,M,Other,Single,31-45,0,0,0,0,-2,-2,108364,73338,36960,0,0,0,4038,2310,0,0,0,0
A5791,300K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,1802,0,901,901,901,878,0,901,901,901,878,924
A2643,100K,F,Other,Other,31-45,0,0,0,0,0,0,40739,41458,41381,42405,44248,23562,3176,2592,1305,2310,471,0
A7817,100K,M,High School,Single,46-65,1,2,0,0,2,2,6309,5870,8083,10259,9778,12857,0,2310,2310,0,4620,2703
A5083,200K,M,High School,Single,46-65,0,-1,-1,-1,-1,-1,9157,3904,8732,3391,3391,3798,3904,8732,3391,3391,3798,3149
A28009,1M,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A28316, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-1,-1,19848,19561,3003,0,4620,0,19584,3003,0,4620,0,3832
A15422,1M,M,Other,Single,46-65,2,0,0,0,0,0,509099,516705,515576,496742,487142,486206,19612,18711,18480,18027,19067,15338
A12247,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,2476,7616,13682,365,25479,365,7616,13719,365,25479,365,365
A11267,200K,M,Other,Single,31-45,2,2,2,2,2,2,39189,40189,42296,42991,43811,44821,2310,3465,2079,1848,2079,4620
A4696,1M,F,Other,Single,46-65,0,0,0,0,0,0,854005,766354,699967,669944,680732,696444,28117,25629,25426,25410,27734,25410
A5185,300K,M,Other,Single,46-65,0,0,2,0,0,0,202333,238625,232890,175237,179385,180813,39732,571,6930,6930,6930,6930
A14821,100K,F,High School,Other,31-45,2,2,2,0,0,0,56288,66255,64500,66140,67163,71358,10910,0,2710,2439,5313,0
A21735,400K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,0,10300,31076,8445,11568,31726,34595,31150,8445,11605,31726,6930,1899
A29402,200K,F,Graduate,Other,Less than 30,0,0,0,0,-1,-1,107390,111365,114329,47702,2310,0,5775,5759,3812,2310,0,0
A2821,300K,F,Graduate,Single,46-65,-1,-1,-1,-1,0,-1,901,901,901,4338,901,2148,901,901,4338,0,2148,0
A10864,400K,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,3611,13142,1132,0,6683,0,13142,1141,0,6683,0,1153
A2151, 500K,M,Other,Single,31-45,-1,-1,-1,0,-1,-1,915,1363,4717,3802,915,915,1363,4717,0,915,915,915
A15091,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A20997,1M,F,Other,Other,31-45,2,2,2,2,2,0,410988,419184,427521,432092,408420,417708,18480,18480,15015,0,16170,15015
A18510, 500K,M,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,6131,-1460,-1460,-1460,-1460,-1460,0,0,0,0,0,0
A21661,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,158027,155807,154232,151370,110621,102097,5574,6018,4650,4627,3712,3710
A17802,100K,F,Other,Single,Less than 30,2,2,2,2,2,2,62767,65197,67628,66147,69593,70513,4158,4158,347,5198,2310,0
A9238,200K,F,Other,Other,31-45,0,0,0,0,0,-1,161615,148027,144564,109944,103312,102303,11550,4648,4620,6930,102303,6930
A18646,200K,M,Other,Other,Less than 30,0,0,0,2,0,0,182335,180744,188459,182016,183419,185689,7854,15939,0,6468,7161,6930
A19215,400K,M,Other,Other,31-45,3,3,4,4,5,5,238829,249917,260956,271686,282192,299413,18480,18480,18480,18480,23100,11550
A19104,200K,M,Other,Single,31-45,1,3,2,0,0,0,83832,81739,72899,73144,36267,0,0,0,2310,725,0,0
A14024,200K,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,894,4897,34867,9563,1726,2432,4911,34867,9640,1726,2432,0
A23923,200K,F,Other,Other,Less than 30,0,0,0,0,-2,-2,81257,69878,29164,0,0,0,4636,11550,0,0,0,0
A3986,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,77325,67057,61268,47480,44694,40284,4133,4705,1522,1853,1478,1185
A502,100K,M,High School,Single,46-65,2,2,2,2,2,2,40755,42883,41508,47690,50048,48903,3465,0,6930,3465,0,4389
A19599,200K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,3396,0,0,1365,984,3396,0,0,1365,984,1374
A21116,1M,F,Other,Other,46-65,0,0,0,0,0,0,439387,442554,376886,691635,578849,576142,19032,20564,492268,20873,23151,20852
A11685,100K,M,Other,Other,Less than 30,-1,-1,-1,-2,-2,-2,1811,9665,0,0,0,0,9702,2310,0,0,0,0
A27457,1M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,915,915,0,2176,3800,2973,915,0,2176,3800,2973,4798
A14291,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,110820,112097,114070,23098,20312,21109,5775,4620,748,2310,2310,1155
A12167,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,123125,128076,140305,145110,104904,103472,8143,23100,16854,6930,6930,10395
A8514, 500K,F,Other,Single,31-45,0,0,0,0,0,0,293224,253832,114287,117440,115708,111677,11550,4620,4620,4620,4620,4620
A23592,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363
A28164,400K,M,High School,Single,31-45,1,2,2,2,0,0,104082,106299,109004,106570,108716,115579,4620,5082,0,4620,9009,4620
A6920,400K,M,High School,Single,Less than 30,0,0,0,0,0,0,89305,89956,91908,92559,86965,88399,5775,4336,4620,6930,3234,11550
A20591, 500K,F,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,3276,7050,8173,39480,5574,3005,7082,8212,39674,5625,3019,13488
A22983,1.5M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,624,21691,0,32693,12137,26972,21906,0,32693,12183,26972,5258
A6821,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-1,424389,397898,406031,417634,426542,387747,14421,14729,18346,19104,392700,13865
A16204,400K,M,High School,Single,31-45,-1,0,0,0,-1,-1,10711,10670,12793,6399,901,901,2636,3350,2310,901,901,901
A7328, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,1481,4186,12259,64689,2211,0,4186,12352,64689,2211,0,1051
A10852,400K,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,1617,1617,1617,7173,2908,1617,1617,1617,7173,2908,1617,1617
A24972,300K,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,20450,-2310,899,23213,2423,2423,0,23999,23218,2428,2428,2428
A27213,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,131481,134830,138207,138910,61462,0,6930,6930,4620,0,0,0
A9205,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,175648,148762,121349,91141,61227,30728,6447,6930,2971,2056,1148,617
A29140,300K,M,High School,Other,46-65,0,0,0,0,0,0,256999,255521,258884,206223,211164,220700,9499,10439,9240,9240,13860,9240
A12328, 500K,M,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A3466,300K,M,High School,Single,Less than 30,4,3,2,0,0,-1,405269,355722,305225,264336,269729,221670,0,0,0,5394,235793,0
A5976,200K,M,Other,Other,Less than 30,0,-1,-1,0,0,-2,34220,22248,84618,67337,0,0,24844,84710,1347,0,0,0
A226,400K,M,High School,Single,Less than 30,0,0,0,0,0,0,305174,308926,298681,304622,305308,299789,14689,10407,10464,11083,10626,10753
A3302,1M,M,Graduate,Single,31-45,-1,-1,0,0,0,0,5110,40199,74960,39928,22559,23056,40199,46230,799,11550,18480,11550
A21948,400K,M,Graduate,Other,Less than 30,-1,2,-1,2,0,-1,2402,342,21190,684,342,1030,0,21190,0,0,1030,0
A11491,1.5M,M,Other,Single,31-45,0,0,0,0,0,0,165061,182672,169977,183601,267362,388817,23109,23340,23100,92400,23100,23100
A5596,400K,M,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,2146,0,0,0,0,0,0,0,0,0,0,0
A11771,1.5M,M,High School,Single,46-65,0,0,0,0,-1,0,12266,12668,33585,30702,8420,11003,6244,23199,14010,8427,4627,2319
A2958,300K,M,Other,Other,31-45,0,0,0,0,0,0,248715,248392,169376,118099,108290,105193,8168,6517,9155,7270,6168,1675
A17530,200K,M,High School,Other,31-45,0,0,0,0,0,0,161617,120215,92086,89938,89665,89744,7119,5775,5082,4620,4620,4620
A5447,100K,M,High School,Single,31-45,1,2,0,0,0,0,39769,40520,42273,44121,5082,0,2079,2772,2310,231,0,0
A1852,100K,F,Other,Other,31-45,1,2,2,0,0,0,67209,71192,67484,68094,54017,51809,5775,0,2102,2310,2310,2310
A25845,100K,M,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A10750,200K,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,-6699,-6699,-6699,-6699,-6699,-6699,0,0,0,0,0,0
A22665,1.5M,M,Graduate,Single,31-45,1,-1,2,0,0,-1,1435,26260,5475,6521,5181,9984,26380,0,5181,0,9984,0
A1948,200K,F,Other,Single,46-65,0,0,0,0,0,0,108729,111986,114391,43867,45135,45717,5010,5105,1571,1975,1677,1587
A5807,400K,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,9658,60032,7339,113592,27311,1545,60139,7350,113592,27311,1545,3544
A9899,1M,M,Graduate,Single,31-45,0,0,-1,-1,0,-1,576128,592284,31416,7563,5650,61700,26334,31416,7563,0,61700,27720
A13692,1M,M,Other,Other,31-45,0,0,0,0,0,0,42636,52703,62569,64267,71072,69046,11550,11550,2626,11550,2506,11550
A26259, 500K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,10441,3347,3996,5117,3523,2426,3356,3999,5117,3523,2426,3326
A26570,1M,M,High School,Single,46-65,2,0,0,0,0,0,508322,514800,453938,278517,281044,284063,20790,14091,13860,10626,12705,6930
A20755,100K,F,High School,Single,31-45,0,0,2,3,2,2,30885,37713,41495,40162,38829,41896,7392,5082,0,0,3696,2079
A25824,200K,M,Other,Other,46-65,-1,-1,-1,-1,0,-1,5946,901,8984,1802,901,901,901,8984,1802,0,901,901
A17630,200K,M,Other,Other,31-45,0,0,0,0,0,0,82601,84694,71372,33941,571,0,6930,6930,11550,0,0,0
A22267,1M,M,Graduate,Other,Less than 30,0,0,2,0,0,0,172855,180111,162987,166013,166636,168526,16209,0,7392,6353,6930,13398
A20091,400K,M,Graduate,Single,31-45,0,0,-2,-2,-2,-2,14216,0,0,0,0,0,0,0,0,0,0,60721
A14647,100K,M,Other,Other,Less than 30,2,2,2,0,0,0,39092,46937,45144,45124,44629,28741,9240,0,903,892,575,0
A19397, 500K,M,Other,Single,31-45,0,0,0,0,0,-2,12114,18792,29155,41550,-229,-229,6930,11550,34650,0,0,0
A9046,1M,M,High School,Other,46-65,0,0,0,0,0,0,152709,103950,77332,80651,83973,87191,15800,6930,4620,4620,4620,4620
A7778,1M,F,Other,Single,31-45,0,0,0,0,0,0,291765,297731,286230,286620,287570,263594,10922,10857,9725,10291,9492,9240
A20247,1M,M,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,6265,10280,22532,0,18808,16163,10381,22532,0,18808,16163,0
A25015,100K,F,Other,Other,46-65,0,0,0,0,0,0,39392,43779,36341,40032,39617,41927,5126,4620,4620,2310,2310,0
A24806,100K,F,High School,Other,31-45,-1,-1,-1,-1,-1,-1,961,0,1922,0,1922,3433,0,1922,0,1922,3433,0
A17067,300K,M,Other,Other,Less than 30,0,0,0,0,-1,0,16387,19055,18274,40924,2315,3507,3324,4620,23262,2315,2310,1155
A4164,400K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-2,5193,-5,11326,12763,-23,-23,0,11331,12763,23,0,13132
A5038, 500K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,508992,495206,466428,372421,375232,363629,16170,18517,11550,27720,13860,16170
A17665,300K,M,Other,Single,46-65,0,0,0,0,0,0,226355,234368,239870,244042,198953,155391,11781,12705,11943,8184,6930,7480
A4033,400K,M,Graduate,Single,46-65,0,0,0,0,0,0,381711,361949,349746,293578,291956,291982,16325,14883,10665,10882,10795,10633
A11354,1M,M,Other,Single,31-45,0,0,0,0,0,0,416320,198196,238990,185347,172388,120252,23100,46200,23100,13860,11550,11550
A22660,400K,M,High School,Other,46-65,0,0,0,0,0,0,404469,405456,401751,402111,412730,413187,23125,14322,13569,23100,13985,16419
A5999, 500K,F,High School,Other,31-45,0,0,0,0,0,0,419362,401319,352153,276576,283060,252954,16401,12368,10079,11125,10120,7692
A3901,100K,F,Graduate,Single,Less than 30,0,0,0,-1,-1,-1,39180,37803,21580,1284,46124,4024,4620,2631,1284,46641,4024,0
A15244,1M,M,Other,Other,31-45,0,0,0,0,0,0,135091,96496,93779,88799,86519,81968,4620,4620,4620,4620,4620,4620
A3123,200K,F,Graduate,Other,31-45,1,2,2,2,0,0,115142,118307,108741,43550,44826,44437,5787,5313,0,2310,1848,2310
A3881, 500K,F,Graduate,Other,31-45,-1,-1,-1,0,-1,-1,15726,11444,20187,12520,10280,9388,11458,20206,18,10280,9388,8940
A16595,100K,F,Other,Other,Less than 30,-1,2,-1,2,3,2,1430,1430,19963,21139,18533,12647,0,19963,1848,247,462,0
A10337,100K,F,Other,Other,46-65,0,0,0,0,0,0,46440,45939,45013,45047,44523,45514,6930,3465,3696,2079,2079,1386
A28093,400K,M,High School,Other,46-65,0,0,0,0,0,0,304911,305329,307061,304610,301933,298392,11550,11550,10626,11550,10658,11871
A9232,1.5M,F,Graduate,Other,31-45,-1,-1,-1,2,-1,0,1749,3285,5703,3608,46269,21363,3285,4620,0,46269,2310,2310
A27494,400K,F,High School,Single,46-65,0,0,0,-2,-1,-1,9337,10021,-4160,-12735,1716,2338,2310,0,0,14451,2426,2310
A3960,1M,M,High School,Other,31-45,-1,-1,-1,-1,-1,-1,5050,5050,5045,5872,5050,4872,5073,5068,5900,5073,4895,40552
A18059,200K,F,High School,Single,31-45,5,4,3,2,0,0,124920,122305,119753,116207,114821,114821,0,0,0,0,0,0
A2806,1M,F,Other,Single,31-45,-2,-2,-2,-2,-2,-2,5588,66909,102053,85805,107953,108485,67133,102529,93975,108277,108810,121155
A8466,200K,F,Other,Other,Less than 30,-1,0,0,0,0,0,111106,113396,108995,108706,110737,112968,4807,4777,4234,4364,4424,4340
A6980,1M,M,High School,Other,46-65,0,0,0,0,0,0,114269,116773,123562,241342,125551,58549,4343,8822,4789,12160,5939,124417
A21881,100K,M,Other,Other,Less than 30,2,-1,-1,-1,-1,-1,402,4608,8154,0,13768,0,4608,8154,0,13768,0,4107
A20231,100K,M,Other,Single,46-65,1,2,0,0,0,0,33980,32723,32432,31869,29820,27755,0,2894,5156,929,908,825
A23226,1.5M,M,Graduate,Single,31-45,1,2,0,0,0,0,620870,607428,620150,630782,643552,657017,0,22492,20929,21252,21899,22238
A9982, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,162,56200,1802,0,3731,162,56038,1802,0,3731,18937
A14261,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,49681,42747,39353,29714,22169,5322,3185,2328,624,476,760,45666
A9701,1M,M,Graduate,Other,31-45,0,0,-2,-1,-1,0,31783,0,0,6436,10825,7355,0,0,6436,10825,0,0
A15878,1M,M,High School,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A7368,300K,M,Other,Single,31-45,-1,0,0,0,0,0,201097,195685,176027,167170,164897,162499,6930,7861,6135,5775,6006,6930
A26889,1M,F,Graduate,Other,31-45,0,0,0,0,-1,-1,477239,488997,457946,502009,5775,0,23151,57854,76516,11966,0,0
A24115,1M,F,Other,Single,Less than 30,0,0,0,0,0,-2,20460,18716,28214,63061,0,0,6930,11550,49231,0,0,0
A934,1M,M,Graduate,Single,Less than 30,0,0,0,0,0,0,240242,245218,256974,268653,280309,301035,9240,13860,13860,13860,23100,25544
A494, 500K,F,Other,Single,46-65,0,0,0,0,0,0,462873,375084,356281,332531,341497,340432,14001,16281,11587,23779,11864,12070
A15102,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,3557,2539,14650,11728,2943,-14,2546,14675,11793,2950,0,4754
A21658,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,222779,227195,230686,235389,240064,245093,10178,9240,8545,8591,8896,8963
A29580,100K,F,Other,Other,31-45,3,2,2,7,7,7,5544,5544,5544,5544,5544,5544,0,0,0,0,0,0
A25000,100K,F,Other,Other,31-45,0,0,0,0,-1,0,72543,74618,64567,65777,67186,61931,3465,3410,2310,71610,2310,2298
A15191,100K,M,Other,Other,Less than 30,3,2,2,7,7,7,693,693,693,693,693,693,0,0,0,0,0,0
A2744,300K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,2,15121,3430,59039,3333,3874,3419,3460,59071,3333,594,0,134
A23357,300K,M,High School,Single,Less than 30,1,-2,-2,-1,-1,-1,0,0,0,781,21825,2733,0,0,11176,21825,9663,3430
A10944,1M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,341820,348078,317960,324296,329224,332030,12243,11391,11471,11550,11021,10058
A137,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,222575,230330,235835,225689,229434,228198,11319,11550,9240,8778,8570,9471
A4741,200K,F,Other,Single,31-45,1,3,2,0,0,2,45290,43929,42525,43481,47075,43243,0,0,2310,4620,0,2310
A2137,200K,F,Other,Other,31-45,-1,-1,-1,0,0,-1,5826,0,41975,39388,901,38175,0,41975,788,0,38175,748
A3856,1M,F,Other,Single,31-45,0,0,0,-1,-1,-1,117944,79970,41762,41758,4140,42375,2864,3241,41774,4160,42393,4786
A16633,1M,F,Other,Other,31-45,0,0,0,2,-1,-1,14389,8122,17124,8540,8554,8085,2310,17087,0,8554,8085,8540
A7391,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,859128,821769,803111,703062,719468,691330,34814,31185,25410,27720,27720,25410
A22194,400K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,9714,2920,25017,5777,10305,2864,2920,25017,5777,10305,2864,381
A19019,300K,M,Graduate,Other,Less than 30,-1,-1,-1,0,0,0,2000,342,871,9769,14112,20402,342,871,9240,4872,6542,730
A8766,300K,F,Graduate,Other,Less than 30,-1,2,0,0,0,0,40547,24551,13481,15583,18224,0,0,2310,4620,7676,0,0
A27506,400K,F,Other,Other,46-65,0,0,0,0,0,0,199235,198115,193495,173453,161129,153786,11550,9734,9272,5775,6930,6930
A18228,300K,F,High School,Single,46-65,1,2,2,2,2,2,117859,124458,124846,120566,127399,129067,10136,4620,0,9730,4911,0
A839,200K,F,High School,Other,46-65,0,0,0,0,0,0,22934,26008,28325,39376,40698,42322,3458,3465,11550,2310,2310,2310
A25724,400K,M,Graduate,Other,31-45,-1,-1,-1,-1,-2,-2,1899,-7,2871,0,0,0,0,2878,0,0,0,0
A10595,1M,M,Graduate,Single,31-45,-1,-1,-1,0,-1,-1,1051,1051,3269,2040,2040,2386,1051,3269,0,2040,2386,2040
A16520,1M,F,Other,Other,Less than 30,1,2,2,0,0,0,901334,914485,883852,769715,749565,756791,32340,35,30434,27027,27489,28043
A16403,200K,M,High School,Single,31-45,0,0,0,0,0,0,88949,84890,74287,58085,40035,41351,4638,6930,4620,2310,2310,2310
A3928,400K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,901,901,901,1201,1247,901,901,901,1201,1294,901,0
A21113,1M,F,Other,Single,31-45,1,2,0,0,0,0,684769,444539,448505,456433,432280,417849,58,23130,22005,15128,14722,15664
A11738,200K,F,High School,Single,31-45,0,0,0,0,0,0,85029,56013,42938,43793,44710,45710,3698,3024,1568,1624,1744,915
A20108,200K,M,Other,Other,46-65,0,0,0,0,0,0,90774,93874,96422,106218,99425,99231,4620,4063,11550,3523,3624,6930
A15394,1M,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,2740,35858,0,1407,0,0,36168,0,1407,0,0,0
A6263, 500K,M,High School,Single,31-45,0,0,0,0,0,0,225419,173682,167604,146740,115301,41737,8316,5775,6930,4620,4620,4620
A23782,100K,M,High School,Single,46-65,2,0,0,0,0,0,36699,39027,42455,43936,43012,43890,2945,4063,3234,0,878,0
A10772,200K,F,High School,Single,46-65,2,2,0,0,0,0,92756,90139,50501,51506,52589,54357,185,3465,1841,1910,2643,1538
