Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A15048,200000,1,1,0,1,0,0,0,0,0,0,37230,2918,3149,2659,1190,1548,1802,-37230,-39771,-41592,-42432,-43631,2211.0
A6131,1500000,1,0,0,2,0,0,0,0,0,0,162832,5886,6011,6048,6258,6468,14086,-162832,-166161,-169466,-173012,-176625,7459.5
A22030,1000000,0,0,1,0,0,0,0,0,0,0,677315,30723,29466,2991,23821,19390,19039,-677315,-670032,-59880,-53088,-47477,20905.0
A14742,200000,1,1,1,1,-1,-1,-1,-2,-2,-2,19947,2310,0,0,0,0,0,-19947,5891,7623,7623,7623,385.0
A5764,100000,1,2,0,1,0,0,0,0,0,-1,45782,6960,2322,2310,6930,3812,0,-45782,-26057,-8501,-10349,-3812,3722.3333333333335
A26919,300000,1,2,1,1,0,0,0,2,2,2,116392,4620,11781,4158,5544,0,12705,-116392,-126255,-138053,-129048,-152095,6468.0
A2447,500000,0,0,0,1,1,-1,-1,-1,-1,-1,1691,1691,2017,342,298,675,0,326,-1675,-44,377,-675,837.1666666666666
A18336,100000,0,2,1,0,2,2,0,0,0,3,15345,0,3465,3465,5140,0,0,-22275,-18184,-20968,-25385,-24322,2011.6666666666667
A26500,100000,0,1,1,2,-2,-2,-2,-1,-1,-2,785,1155,0,2310,0,0,0,-785,5128,-1802,0,0,577.5
A1894,1000000,1,0,1,0,0,0,0,0,0,0,460991,13971,14717,7029,7002,7082,7002,-460991,-282035,-243532,-231476,-221929,9467.166666666666
A21893,500000,0,2,0,0,0,0,0,0,0,0,268819,9635,9702,9240,8753,9145,7623,-268819,-266678,-260887,-252497,-240485,9016.333333333334
A16816,100000,1,2,1,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A18749,200000,0,2,1,0,2,2,2,2,2,2,141873,7392,5544,28,7392,3740,0,-152961,-140749,-120430,-101333,-95026,4016.0
A27065,100000,1,2,0,1,0,0,0,0,0,0,21603,2675,2772,2626,774,811,2310,-21603,-22913,-24024,-23384,-45768,1994.6666666666667
A6385,100000,0,2,1,0,0,0,0,0,0,0,42781,2998,4410,3848,11550,1624,1790,-42781,-90212,-46327,-45290,-46027,4370.0
A19445,100000,0,1,1,0,1,2,0,0,0,0,68251,0,4620,3465,2310,4620,0,-77491,-68898,-69293,-68813,-69224,2502.5
A27598,400000,0,0,1,0,0,0,0,0,0,0,46808,3927,3927,3927,2310,2310,2310,-46808,-49277,-51677,-52437,-53555,3118.5
A14317,1000000,0,2,0,1,0,0,0,0,0,0,35812,6930,6930,6653,707,4620,4620,-35812,-41146,-33098,-25664,-17480,5076.666666666667
A15655,300000,0,0,1,1,-1,-1,-1,-1,0,0,753,753,753,27847,552,2310,1506,0,27094,-27295,-27646,-29956,5620.166666666667
A8101,300000,1,2,1,1,0,0,0,0,0,0,135484,6699,4620,3696,3696,4620,3927,-135484,-87579,-89124,-91032,-93770,4543.0
A1552,500000,0,0,1,1,-1,-1,-1,-1,-1,-1,0,0,38115,0,62033,1155,0,38115,-38115,62033,-60878,-1280,16883.833333333332
A14018,200000,1,2,1,2,3,2,3,2,4,3,67297,9240,0,8316,0,0,0,-67297,-90485,-72090,-69644,-67856,2926.0
A16841,400000,1,0,1,1,0,0,0,0,0,0,274477,11282,11781,13860,7258,7623,7676,-274477,-280346,-288027,-289265,-228436,9913.333333333334
A821,100000,0,2,1,0,1,2,2,0,0,0,38362,4620,2310,2310,3465,2310,2310,-42982,-43964,-40305,-42751,-43996,2887.5
A3724,500000,0,1,0,2,-1,0,0,0,0,0,31943,3112,11550,23160,11550,1813,11550,-31943,-24010,-40568,-19623,-11758,10455.833333333334
A28355,300000,0,2,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A16932,200000,1,1,0,2,-1,-1,-1,-1,-1,-1,901,901,901,901,901,901,901,0,0,0,0,0,901.0
A18499,300000,0,2,1,0,0,0,0,0,0,0,148946,6584,4389,3927,2310,2310,2772,-148946,-72696,-66981,-60215,-53805,3715.3333333333335
A26519,100000,0,1,0,2,1,2,2,0,0,0,72361,4620,0,4532,3222,2310,4620,-72361,-78255,-70067,-69002,-66937,3217.3333333333335
A16171,300000,0,2,1,2,-1,-1,-1,-1,-2,-2,737,737,1848,0,0,0,0,1111,-1848,0,0,0,430.8333333333333
A19068,300000,0,2,0,1,0,0,0,0,0,0,81250,4271,4375,3654,3310,3433,3065,-81250,-82763,-83451,-84516,-85371,3684.6666666666665
A5837,300000,0,2,1,1,0,0,0,0,0,0,210323,7246,11767,2555,2312,2774,2481,-210323,-161933,-66856,-63543,-65258,4855.833333333333
A29297,200000,1,0,1,0,0,0,0,0,0,0,135918,6930,4662,4389,4620,3465,4389,-135918,-122973,-89011,-91566,-91520,4742.5
A7551,100000,1,2,1,2,0,0,0,0,0,-2,62162,3525,3918,2345,0,0,0,-62162,-58492,-44941,0,0,1631.3333333333333
A3798,1000000,1,2,0,1,0,0,0,0,0,0,317764,14701,13611,11550,10092,9651,11550,-317764,-302818,-280108,-270277,-270044,11859.166666666666
A25020,1000000,1,1,0,3,-1,-1,-1,-1,-1,-1,3523,3523,8016,4091,5389,901,5454,4493,-2994,1298,-4472,4553,4562.333333333333
A26784,200000,1,0,1,1,-1,0,0,0,0,0,96782,11550,16170,9240,11550,11550,4687,-96782,-105186,-106154,-110201,-113733,10791.166666666666
A2963,400000,0,2,0,0,0,0,0,0,0,0,188859,6942,6930,6930,6930,6930,11550,-188859,-191836,-194119,-179392,-178286,7702.0
A14566,1000000,0,2,1,2,-1,-1,-1,-1,-1,-1,26713,26736,16410,13530,9215,6004,62814,-10303,-2134,-4010,-3211,56810,22451.5
A798,100000,0,2,1,1,0,0,0,0,0,0,294779,10210,8432,7207,7392,6699,4620,-294779,-249083,-237784,-227593,-179512,7426.666666666667
A27698,400000,0,2,0,0,0,0,0,0,0,0,147842,5278,5463,5574,5616,5807,6930,-147842,-150938,-154017,-157087,-160369,5778.0
A19788,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A2558,1000000,1,0,0,2,-1,-1,-1,-1,-1,-1,730,730,23403,5673,730,730,730,22673,-17730,-4943,0,0,5332.666666666667
A16761,300000,1,1,1,1,0,0,0,0,0,0,117859,5703,4895,4290,3276,3211,3252,-117859,-118193,-98679,-97443,-94500,4104.5
A24629,400000,1,2,1,0,0,0,0,0,-2,-2,127477,11550,4620,0,0,0,0,-127477,-129360,0,0,0,2695.0
A19130,200000,0,1,0,1,1,2,0,0,0,0,74387,0,4163,4012,2703,2747,2841,-82713,-68152,-68233,-69233,-68833,2744.3333333333335
A21895,100000,0,2,0,0,0,0,2,0,0,0,72539,12705,0,6930,2305,6930,6930,-72539,-83269,-71307,-67921,-68910,5966.666666666667
A20346,200000,0,1,1,3,2,0,0,0,0,0,196315,9009,9240,4731,3003,3927,926,-196315,-194611,-188540,-69519,-47676,5139.333333333333
A12849,100000,0,1,0,2,0,0,0,0,0,0,43807,4158,4158,4160,4622,4620,4622,-43807,-47221,-49878,-53312,-56662,4390.0
A26072,1000000,0,0,1,1,1,2,-1,0,-1,0,4440,0,12705,9240,25410,11550,11550,-29850,-3109,-16103,-13183,-35556,11742.5
A10202,300000,0,0,1,0,2,2,-2,-1,-1,-1,0,0,0,95057,0,289,0,0,190114,-95057,289,-289,15891.0
A21320,300000,1,2,0,2,1,2,0,0,0,0,223913,0,8267,8020,7593,8293,23513,-240447,-223894,-222042,-225068,-219593,9281.0
A25432,400000,0,2,1,0,0,-1,0,0,0,0,387944,704123,18480,18773,11111,11550,12474,-369464,-396070,-400346,-556105,-313518,129418.5
A28765,1000000,0,2,1,1,-1,-1,-1,-1,-1,-1,434,434,437,444,434,0,1215,3,7,-10,-434,1215,494.0
A9657,1000000,0,1,0,2,1,-2,-1,-1,-1,0,0,0,6930,4158,67884,2772,5833,13860,-2772,63726,-65112,-53084,14596.166666666666
A26924,1000000,1,0,0,1,0,0,0,0,0,0,382437,18942,14421,16170,12705,12705,12499,-382437,-353097,-329418,-333194,-333132,14573.666666666666
A20209,300000,0,1,0,2,0,0,0,0,0,0,248554,12474,9702,12012,8778,9009,8547,-248554,-250762,-246459,-240173,-240563,10087.0
A1203,400000,0,0,1,0,-1,0,-1,-1,-1,-1,41580,23100,30032,13493,31199,1125,16179,-41580,-16539,17759,-30074,15054,19188.0
A6517,100000,0,2,1,1,0,0,0,-1,0,0,6461,2310,0,3835,0,0,0,-6461,0,-3835,-1525,-1525,1024.1666666666667
A10594,100000,1,0,1,1,0,0,0,2,2,2,31141,2839,4782,0,2310,2310,0,-31141,-35394,-38759,-40524,-37281,2040.1666666666667
A25195,100000,0,2,1,0,0,0,0,0,0,0,55149,23100,11550,6930,4620,7277,0,-55149,-62335,-68138,-67660,-66281,8912.833333333334
A25924,200000,0,0,1,1,-1,0,-1,2,2,2,8339,4620,2079,0,693,0,15015,-8339,-1975,-1642,-949,-30633,3734.5
A15696,400000,1,2,1,1,-1,-1,-1,-1,-1,-1,6362,6362,6362,6362,6362,6362,6362,0,0,0,0,0,6362.0
A25039,1500000,1,0,1,2,0,0,0,0,0,0,457338,19325,27866,18552,37223,23310,34934,-457338,-318286,-299318,-312966,-274546,26868.333333333332
A1324,1000000,0,2,0,0,0,0,0,-2,-1,-1,43488,3950,2541,2310,1772,14260,2310,-43488,-2541,-1307,12488,-11950,4523.833333333333
A3953,100000,0,2,0,0,1,2,0,0,0,0,68330,0,2772,591,316,104,0,-73874,-69580,-29538,-15800,-5198,630.5
A3545,100000,1,2,1,0,0,0,0,0,0,0,29813,4620,5775,4620,0,0,0,-29813,-32301,-25371,-12474,0,2502.5
A20712,1000000,1,2,0,1,-1,-1,2,-1,-1,-1,7219,7219,0,3403,3403,3403,3403,-7219,-10209,0,0,0,3471.8333333333335
A19331,1000000,0,0,0,1,0,0,0,0,0,0,157265,23100,9702,69300,16,6930,0,-157265,-156491,-212053,-210062,-213878,18174.666666666668
A19871,1000000,0,2,0,1,0,-1,-1,-1,-2,-2,1753,1753,1615,266,1645,0,543,-138,-1339,2680,2837,3923,970.3333333333334
A17243,300000,0,2,1,1,0,0,0,0,0,2,10608,7466,10661,9633,4089,0,18429,-10608,-13802,-12495,-13721,-40947,8379.666666666666
A20943,1000000,1,2,0,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A14819,1000000,1,0,1,0,-1,-1,-1,-1,-1,-1,45475,45475,9240,11102,0,3927,8450,-36235,4089,-11102,3929,4525,13032.333333333334
A13168,500000,1,0,1,1,1,-1,2,0,0,-1,1975,1975,0,0,0,1384,0,-1975,-1975,-1975,-1975,-1384,559.8333333333334
A12317,1000000,1,0,1,1,-1,-1,-1,-1,-2,-1,15107,15184,15692,95,97,82241,7,585,-15350,34273,217619,-9272,18886.0
A21721,100000,0,2,1,0,0,0,0,0,0,0,46292,3045,3463,2539,769,4620,4620,-46292,-41234,-31324,-27138,-24560,3176.0
A2970,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,-14,0,0,1532,4823,347,1372,14,3078,8128,-4129,2397,1345.6666666666667
A4526,200000,1,2,1,0,0,0,0,-1,-1,-2,18667,2971,23211,2317,0,0,0,-18667,-37646,-2310,0,0,4749.833333333333
A9293,400000,0,2,0,1,0,0,2,4,3,2,256502,14902,34650,2541,0,16170,0,-256502,-288316,-277824,-321300,-284045,11377.166666666666
A17085,200000,0,2,1,0,0,0,0,0,0,0,85918,5775,4620,6930,46200,6930,4620,-85918,-88048,-92174,-135682,-131444,12512.5
A28192,300000,0,2,1,1,-2,-2,-2,-2,-2,-2,1331,1331,0,0,0,0,0,-1331,0,0,0,0,221.83333333333334
A8918,100000,0,2,1,0,0,0,0,0,0,0,63608,4620,4632,2310,2310,5198,0,-63608,-66461,-64089,-65378,-68665,3178.3333333333335
A1393,1000000,1,2,0,1,0,0,0,0,0,0,212495,10164,9270,6955,6930,6932,6128,-212495,-202633,-176064,-166528,-165442,7729.833333333333
A22057,200000,0,2,0,0,1,2,0,0,0,0,58887,0,3717,4620,2310,1652,2040,-66321,-45461,-44516,-45412,-46004,2389.8333333333335
A20588,300000,1,0,1,0,0,0,0,0,0,0,139448,11557,11557,3980,7196,6930,6930,-139448,-145435,-142749,-144611,-150111,8025.0
A25973,500000,0,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A16167,100000,0,2,0,1,0,0,0,0,0,0,32026,3631,2869,2356,4620,0,0,-32026,-33574,-22319,-18690,0,2246.0
A23045,1500000,0,0,0,1,0,-1,-1,-1,0,0,25551,25562,45435,76581,0,46200,16276,19884,31146,-42996,-31575,-57401,35009.0
A11940,1000000,0,2,0,2,-2,-2,-2,-2,-2,-2,84377,84377,34481,42527,30882,20453,41264,-15415,50637,19320,10024,62075,42330.666666666664
A4531,400000,0,0,1,1,-2,-2,-2,-2,-2,-1,57556,58092,28122,9150,7092,5327,1040,-1312,-9822,5034,3562,-4287,18137.166666666668
A25701,1000000,0,0,1,0,0,0,0,0,0,0,101892,6930,11550,31185,32340,31185,31185,-101892,-76179,-70259,-64768,-59295,24062.5
A23223,300000,0,1,0,1,-1,-1,-1,-1,-1,-1,1802,2310,6528,16230,6052,2310,60492,4726,11245,-10044,-3585,59046,15653.666666666666
A20095,200000,0,2,0,1,2,3,2,2,0,0,117997,2772,4851,0,4158,4620,4620,-132550,-120256,-118993,-112372,-113978,3503.5
A8586,1000000,0,0,1,2,0,0,0,0,0,0,614837,26029,18933,14509,10171,8159,8108,-614837,-497059,-425664,-302504,-213017,14318.166666666666
A8689,200000,1,2,1,0,0,0,0,0,0,0,89076,13890,6955,2354,2354,4655,39,-89076,-83359,-76103,-67794,-54447,5041.166666666667
A16878,400000,1,2,0,1,-1,-1,-1,-1,0,-1,3017,3017,1506,183996,0,113943,753,-1511,183243,-183996,-753,-113190,50535.833333333336
A24383,200000,1,2,1,1,0,0,3,2,2,2,45731,11088,0,0,3927,2310,0,-45731,-44364,-50820,-50120,-46761,2887.5
A3541,500000,1,1,0,1,-1,-1,-1,-1,-1,-1,3509,3509,4479,4479,4479,3511,5447,970,0,0,-968,1936,4317.333333333333
A9992,100000,0,2,0,2,1,2,2,-2,-2,-2,5717,0,0,0,0,0,0,-5717,0,0,0,0,0.0
A12656,1000000,0,0,1,0,2,2,0,0,2,0,194278,0,8085,15708,0,11781,242550,-210448,-199073,-211614,-223851,-208380,46354.0
A29827,300000,1,1,0,2,0,0,0,0,0,0,199196,8085,11550,6930,6930,4001,10857,-199196,-193451,-182737,-147403,-112874,8058.833333333333
A303,100000,0,2,1,0,0,0,0,0,0,0,46061,3047,2982,1515,1568,1811,869,-46061,-44909,-43151,-44054,-44391,1965.3333333333333
A5179,1000000,1,0,0,1,0,0,0,0,0,0,610612,22814,23146,22869,21555,21499,22352,-610612,-608526,-585807,-596874,-598563,22372.5
A18037,400000,1,1,1,1,0,0,0,0,0,0,244278,10395,11550,11550,9471,9684,13860,-244278,-251906,-259281,-264525,-265424,11085.0
A17480,200000,0,1,0,1,-1,-1,0,0,0,0,87565,87565,3694,2772,0,0,8247,-83871,-77625,-58450,-41213,-16124,17046.333333333332
A7312,200000,0,2,1,1,0,0,0,0,0,0,23123,2737,2673,1155,924,1155,11550,-23123,-25368,-26161,-26724,-23800,3365.6666666666665
A24164,1000000,1,2,0,0,0,0,0,0,0,0,38369,2772,2673,3075,9252,691,1619,-38369,-40624,-29060,-37547,-18972,3347.0
A236,500000,0,2,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A14726,100000,0,1,1,1,0,0,0,0,0,0,58563,3668,4133,1825,1088,813,280,-58563,-61337,-61340,-43587,-28549,1967.8333333333333
A986,1500000,0,2,0,1,0,0,0,0,0,0,28307,18480,11550,16170,6930,4620,3756,-28307,-29603,-41076,-20961,-19612,10251.0
A21418,400000,0,2,0,0,0,0,0,0,0,0,300291,14900,16170,11550,4620,4620,4620,-300291,-304929,-294005,-112552,-112901,9413.333333333334
A25853,1000000,0,2,0,2,-2,-2,-2,-2,-2,-2,5562,5618,917,28027,1726,9379,7066,-3728,55142,-24439,17039,4800,8788.833333333334
A20459,200000,1,0,1,0,-1,-1,2,-1,-1,-1,3812,3812,0,1906,1906,1906,0,-3812,-5718,0,0,-1906,1588.3333333333333
A11970,1000000,0,0,0,1,0,0,0,0,0,0,139171,23100,11550,23100,11550,11550,23100,-139171,-146951,-165948,-174419,-181675,17325.0
A22707,1000000,0,2,1,1,-2,-2,-2,-2,-2,-2,9053,9094,14239,8344,17928,11333,8390,19425,2449,27512,4750,5447,11554.666666666666
A14770,500000,0,2,0,1,0,0,0,0,0,0,443654,20559,15477,15475,17094,15939,17094,-443654,-429648,-435779,-440517,-429457,16939.666666666668
A2219,200000,0,0,1,0,0,0,0,0,0,0,22155,2772,2687,924,1825,924,878,-22155,-24442,-24990,-25526,-25133,1668.3333333333333
A6439,300000,0,2,1,2,-1,-1,-1,-1,-1,2,730,730,1460,347,1460,0,0,730,-1113,1113,-1460,-383,666.1666666666666
A13105,200000,1,1,1,2,0,0,0,0,0,0,99831,4389,3874,2079,2363,2365,2347,-99831,-75835,-61933,-56542,-55849,2902.8333333333335
A1160,200000,1,1,0,2,3,2,0,0,0,0,28556,0,3696,1155,1155,1386,1386,-35948,-31063,-31016,-31672,-32532,1463.0
A8089,500000,0,0,1,1,-1,-1,0,0,0,0,17089,17089,2310,2310,335,638,1802,-14779,-15863,-17272,-16706,-14881,4080.6666666666665
A26693,500000,1,0,1,0,-1,-1,-1,0,0,0,8367,8367,18457,13860,0,4620,11550,10090,-4597,-24006,-16267,-13149,9475.666666666666
A11047,1000000,0,0,0,1,-1,-1,-2,-2,-2,-1,0,0,0,0,0,41580,0,0,0,0,83160,-41580,6930.0
A4889,400000,0,2,0,0,0,0,0,0,0,0,16302,2957,2615,693,693,1044,721,-16302,-18277,-18665,-19058,-19785,1453.8333333333333
A24341,400000,1,0,0,1,-1,-1,0,-1,-1,-1,56893,56902,23252,10296,7745,20878,0,-33641,-53093,-2548,13137,-20878,19845.5
A6770,200000,0,0,0,0,0,0,0,0,0,0,100030,3308,26054,4528,2310,1462,1217,-100030,-62631,-45234,-44142,-39815,6479.833333333333
A16736,200000,1,2,0,1,0,0,0,0,0,0,87651,27720,30030,11550,9263,13860,6930,-87651,-115812,-114405,-45475,-44754,16558.833333333332
A14385,400000,0,1,0,0,-2,-2,-2,-2,-2,-2,53065,4606,41585,6932,20799,104220,92765,30105,-51592,-28351,119877,-1100,45151.166666666664
A7327,1000000,0,2,0,1,0,0,-1,-1,-1,-1,12220,2465,3098,5209,9619,0,487,-12220,2137,4410,-9619,487,3479.6666666666665
A12858,400000,0,2,0,2,2,-1,-1,-1,-1,-1,2287,2287,2287,2287,2610,2310,22823,0,0,323,-300,20536,5767.333333333333
A20969,400000,1,2,1,1,0,0,0,0,0,0,308089,11594,11550,9600,10395,10395,9240,-308089,-299420,-268856,-263391,-258126,10462.333333333334
A4401,200000,1,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A24728,1500000,1,0,0,1,1,2,0,0,0,0,557063,11582,23100,12044,10395,11550,9702,-603263,-471755,-349394,-318981,-252007,13062.166666666666
A10999,100000,0,2,0,0,-1,-1,-2,-1,0,0,13430,13493,12197,36006,751,0,3234,-1233,59875,-35216,-23370,-4331,10946.833333333334
A27383,500000,1,0,1,1,0,0,0,0,0,0,107519,6981,6942,6935,6939,6930,0,-107519,-100725,-100649,-44722,-47702,5787.833333333333
A2843,200000,0,2,1,1,0,0,0,0,0,0,175267,7623,7623,4620,5082,4851,4389,-175267,-158471,-126165,-129330,-124497,5698.0
A15764,300000,0,2,1,0,2,2,2,2,2,2,215447,11550,9933,8316,8547,0,16863,-235313,-236519,-239621,-225364,-255220,9201.5
A20442,1000000,1,2,1,0,0,0,0,0,0,0,347223,15708,15493,23188,11046,11825,13010,-347223,-338332,-333164,-308704,-315558,15045.0
A946,200000,1,1,1,2,-1,-1,-1,-1,0,0,0,0,901,9933,0,0,0,901,9032,-5313,-4412,-1802,1805.6666666666667
A4781,1000000,1,2,0,1,0,0,0,0,0,0,587117,25410,19882,18480,19693,19580,23100,-587117,-577916,-545222,-511533,-457452,21024.166666666668
A856,300000,0,2,1,1,-1,-1,-1,0,-1,-1,3241,3241,6200,9,1652,2712,8790,2959,-6191,-2654,1060,6078,3767.3333333333335
A6810,500000,1,0,0,1,-1,-1,-1,-1,-1,-1,14026,14068,19332,12349,3673,11398,8242,5306,-6868,-8639,7734,-3123,11510.333333333334
A182,300000,0,0,0,1,-1,-1,2,-1,-1,-1,16630,10088,21,17695,48914,9261,17214,-16609,-45478,31219,-39653,7953,17198.833333333332
A21822,500000,0,0,0,0,-1,-1,-2,-2,-2,-2,0,0,0,349,0,0,0,0,698,-349,0,0,58.166666666666664
A25362,500000,0,2,0,0,-1,-1,-1,-1,-1,-1,5567,5567,4752,5526,3426,4992,5038,-815,774,-2100,1566,46,4883.5
A10993,1000000,0,0,0,1,-1,-1,-1,0,-1,-1,18510,18559,9256,0,3257,3257,3257,-9254,-9152,-3257,0,0,6264.333333333333
A20392,100000,1,2,1,0,0,0,0,0,0,0,17718,2615,2661,2682,1386,1386,0,-17718,-20074,-22405,-23419,-24024,1788.3333333333333
A6169,300000,0,1,1,1,0,0,0,0,0,0,161476,7207,7623,23100,7392,7392,23100,-161476,-165040,-183851,-187928,-191832,12635.666666666666
A29102,200000,0,2,1,2,0,0,0,0,0,0,114421,4620,4620,4620,4636,3696,4389,-114421,-113973,-116459,-105934,-99681,4430.166666666667
A12039,1000000,0,2,1,0,0,0,0,0,0,0,331215,13860,11550,11550,9240,8316,11562,-331215,-306937,-283040,-257355,-231074,11013.0
A27287,500000,1,0,0,1,1,-2,-2,-1,0,0,0,0,0,96265,2786,3336,1428,0,192530,-93479,-97741,-83555,17302.5
A8112,100000,0,0,1,1,1,2,0,0,0,0,57861,0,3310,2197,2271,2539,1733,-64481,-60199,-61395,-62677,-64179,2008.3333333333333
A263,1000000,0,2,0,1,-1,-1,-1,-1,-1,2,11529,11529,0,46200,809,0,37226,-11529,49319,-41118,-809,-74914,15960.666666666666
A12647,1500000,1,1,1,1,-2,-2,-2,-2,-2,-2,38293,38769,93546,2483,4927,6586,197105,148799,-88564,-81955,-48655,387657,57236.0
A20282,100000,0,2,0,2,2,2,2,2,3,2,52285,3003,2499,4923,2079,0,5082,-57283,-63108,-60767,-57082,-66015,2931.0
A17412,100000,0,1,0,1,0,0,0,0,0,0,35468,2830,3070,4620,4620,1617,3465,-35468,-34156,-38016,-35627,-34273,3370.3333333333335
A27836,300000,0,1,1,0,0,0,0,0,0,0,325789,6930,5100,6237,4620,4260,3948,-325789,-141185,-135216,-125257,-118281,5182.5
A26827,100000,1,0,1,0,1,2,3,2,3,2,16669,6930,0,1848,0,693,0,-16669,-21617,-17316,-18783,-16791,1578.5
A16539,200000,1,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A14231,200000,0,1,0,2,0,0,0,0,0,0,161522,5775,5429,5313,5452,5775,5313,-161522,-153326,-147006,-150088,-153363,5509.5
A23125,1000000,0,2,1,1,-1,-1,-1,2,-1,-1,13627,13627,9425,0,3825,5431,7651,-4202,-9425,-12120,1606,2220,6659.833333333333
A12222,500000,0,0,1,1,0,0,0,-1,0,-1,91164,4001,2310,12668,0,347,915,-91164,-55227,-11753,-1830,568,3373.5
A11654,100000,0,0,1,0,1,2,0,0,0,0,24149,0,4620,559,571,4620,0,-33389,-27401,-27960,-28531,-18480,1728.3333333333333
A25446,200000,0,2,0,0,0,0,0,0,0,0,37715,2931,3021,2927,1398,1991,2310,-37715,-40115,-42331,-40113,-41497,2429.6666666666665
A13736,200000,0,1,0,1,0,0,0,2,0,0,68279,3474,6930,0,2772,2772,3003,-68279,-74045,-77706,-73770,-75311,3158.5
A9821,100000,1,2,1,0,2,2,2,2,2,3,73322,0,6006,0,15015,0,0,-85334,-69330,-89947,-65713,-56105,3503.5
A670,1000000,0,1,0,1,1,2,2,-1,-1,-1,12271,4401,12,3527,5934,6674,4791,-12295,-11434,2416,763,-1864,4223.166666666667
A2750,300000,0,0,1,0,0,0,0,0,0,0,186636,6930,6930,7161,7212,7623,7069,-186636,-190462,-194449,-198533,-202848,7154.166666666667
A14480,1000000,1,0,0,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A19379,300000,0,2,0,1,0,0,-2,-2,-1,-1,878,878,0,2241,12881,0,6433,-878,4482,23521,-12881,6433,3738.8333333333335
A23018,1000000,0,2,1,1,0,0,0,0,0,2,85597,4382,5073,5720,7944,0,2883,-85597,-88598,-91555,-49889,-6877,4333.666666666667
A14789,100000,0,2,1,0,2,2,2,-1,-1,2,462,0,0,68947,785,0,0,-462,-138356,-68162,-69506,-64581,11622.0
A25500,300000,0,0,0,0,0,0,0,0,0,0,26304,24024,7854,83481,1428,7392,19635,-26304,-10134,-82398,-97008,-82957,23969.0
A9050,1500000,1,2,0,1,0,0,0,0,0,0,67272,3927,2712,2326,2340,2352,610,-67272,-61536,-52733,-49187,-40527,2377.8333333333335
A16155,200000,0,2,0,1,2,0,0,0,2,0,126156,7410,4537,7919,16,2310,6699,-126156,-99866,-74754,-56322,-47376,4815.166666666667
A7846,400000,1,2,0,1,0,-1,-1,-1,-1,-1,901,901,901,901,901,901,901,0,0,0,0,0,901.0
A26997,200000,1,0,1,1,2,2,2,2,2,2,144197,6468,6930,5775,6006,6006,6006,-158057,-158990,-161427,-163580,-166798,6198.5
A26567,200000,0,1,0,2,0,0,0,0,0,0,159658,6932,5775,4620,4620,4620,4620,-159658,-148591,-137798,-127417,-130000,5197.833333333333
A3147,400000,0,1,1,2,-1,-1,-1,-1,-1,-1,40409,40420,21160,6789,7845,4320,15708,-19249,-14371,1056,-3525,11388,16040.333333333334
A28251,400000,0,2,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A5375,100000,0,0,1,1,0,0,0,0,0,0,78087,3696,4620,3465,2772,3072,5775,-78087,-72386,-74819,-76558,-78538,3900.0
A16493,300000,1,2,1,0,0,0,0,0,0,0,113848,4620,3696,4620,3465,4620,4620,-113848,-115482,-82047,-84144,-87401,4273.5
A14308,1500000,0,1,1,2,0,0,0,0,0,0,479276,34650,23100,54655,46200,32201,61312,-479276,-488583,-516655,-526712,-517301,42019.666666666664
A74,500000,1,2,0,1,-1,-1,0,0,0,0,35264,35264,5775,2772,6930,2488,4860,-29489,-26387,-21550,-28480,-23190,9681.5
A17600,1500000,0,2,0,1,1,-1,-1,-2,-2,-1,524,5082,0,0,0,578,0,-524,85,85,1241,-492,943.3333333333334
A22485,500000,0,1,0,2,-1,-1,-1,-1,-1,-1,2913,2913,18912,2913,2913,2913,2913,15999,-15999,0,0,0,5579.5
A19692,100000,0,2,1,1,-2,-2,-2,-2,-2,-2,11160,11160,1102,19776,3581,2206,1317,-8956,38450,-12612,831,428,6523.666666666667
